random_signal_1.dat
Lag| Sample entropy 
1 3.175904334109438 0.9993236438546189
2 3.177267582421668 0.999752600815389
3 3.1764558931037925 0.9994971962938783
4 3.1765149368737013 0.9995157748872756
5 3.1753538450448193 0.9991504280772894
6 3.175258383631567 0.999120390381785
7 3.1755670783475565 0.9992175236376921
8 3.1762528244922077 0.9994332991346654
9 3.1752423681324395 0.9991153509771739
10 3.174389394404579 0.9988469559865933
11 3.176150720841915 0.9994011714062683
12 3.174406931794341 0.9988524742662381
13 3.1767605883239547 0.9995930710765055
14 3.17567147762389 0.9992503737031431
15 3.1758743440138817 0.9993142072317178
16 3.175144749513401 0.9990846344996535
17 3.1759468914427065 0.9993370348591583
18 3.1761609092539618 0.999404377271427
19 3.1732141926895654 0.9984771693883328

random_signal_2.dat
Lag| Sample entropy 
1 3.1770055512374507 0.9996701506121498
2 3.175309726276379 0.9991365457547123
3 3.1772141317538902 0.9997357821362127
4 3.1756865091195 0.9992551034831948
5 3.176369130911951 0.9994698958778144
6 3.175612220288608 0.9992317279096967
7 3.176345352466696 0.9994624138002525
8 3.1760056756435153 0.9993555317770668
9 3.174735956214472 0.9989560044257934
10 3.1767338409240797 0.9995846547936788
11 3.1760374754783203 0.999365537848865
12 3.1765061227348945 0.9995130014481594
13 3.174958313877497 0.9990259710389771
14 3.1754049118463565 0.9991664966539289
15 3.1753811114467405 0.9991590076682519
16 3.176417444058155 0.999485097994828
17 3.176278896470938 0.9994415028908389
18 3.176403508607748 0.9994807130941463
19 3.176087102552165 0.9993811534036963

random_signal_3.dat
Lag| Sample entropy 
1 3.1768229799999403 0.9996127031152676
2 3.176596355194207 0.999541393811577
3 3.176907429009356 0.9996392756700209
4 3.1760626274167705 0.999373452107022
5 3.1755051654941124 0.9991980422642639
6 3.1756918289251392 0.9992567774024935
7 3.1750736817863774 0.9990622724721935
8 3.175886032419213 0.9993178850817339
9 3.175877912542882 0.9993153300978462
10 3.1766031214145154 0.9995435228567946
11 3.176509700675915 0.9995141272758549
12 3.176294970810534 0.9994465608100732
13 3.176908145568466 0.9996395011410633
14 3.1760089496220125 0.9993565619605287
15 3.1759562912522137 0.9993399925842343
16 3.1760871968708058 0.9993811830818093
17 3.1741582154278825 0.9987742136766649
18 3.1757837058491316 0.9992856872098465
19 3.176931609316265 0.9996468841965594

random_signal_4.dat
Lag| Sample entropy 
1 3.1739987929538422 0.998724050122946
2 3.1750268880839325 0.9990475484602847
3 3.1746988058051206 0.9989443147530142
4 3.174901911051864 0.999008223439772
5 3.174799188361067 0.99897590092534
6 3.1767142377874906 0.9995784865103092
7 3.174086077071539 0.9987515147671453
8 3.176587022175128 0.9995384571026422
9 3.175787228367244 0.9992867955982817
10 3.1753570983556667 0.9991514517575104
11 3.176642658853612 0.9995559636275326
12 3.176757672003648 0.9995921534330475
13 3.175844971911535 0.999304965065312
14 3.1754929101782943 0.9991941860313388
15 3.1766008677485846 0.9995428137228242
16 3.1765357965963057 0.9995223385654629
17 3.1763023156919776 0.9994488719356348
18 3.1764329906131703 0.999489989842432
19 3.176893017954146 0.9996347411164924

random_signal_5.dat
Lag| Sample entropy 
1 3.1745715434287005 0.9989042706306633
2 3.175735258339763 0.9992704428143909
3 3.1762208683153177 0.9994232438685825
4 3.1740009650389434 0.9987247335868572
5 3.1735801513834403 0.9985923212118734
6 3.176097822714429 0.9993845265883043
7 3.1758769572202747 0.9993150294979639
8 3.1750856116345054 0.9990660262941125
9 3.1755243063720764 0.999204065094268
10 3.1755257562126697 0.999204521298181
11 3.175794250182027 0.9992890050683404
12 3.1757763019273653 0.999283357506776
13 3.1758469140298202 0.9993055761683295
14 3.1759500498988524 0.9993380286925905
15 3.1754372573219727 0.9991766744159627
16 3.1763432303494863 0.9994617460591371
17 3.1752253761226283 0.999110004305683
18 3.176722909655006 0.9995812151826282
19 3.176677823899495 0.9995670285898524

random_signal_6.dat
Lag| Sample entropy 
1 3.175337472579104 0.9991452763502926
2 3.176578350466683 0.9995357284803759
3 3.1755092018306375 0.9991993123297632
4 3.174609310267751 0.9989161542679666
5 3.176000281146045 0.9993538343553872
6 3.176632448746307 0.9995527509357879
7 3.1760017805897247 0.9993543061673074
8 3.1764094354031616 0.9994825780076216
9 3.176433803525453 0.9994902456317691
10 3.175941309982116 0.9993352786080408
11 3.175660955987088 0.999247062986156
12 3.1754461926980526 0.9991794860033546
13 3.1768780481211265 0.999630030739067
14 3.177331862987854 0.999772827208527
15 3.175032598082097 0.9990493451567755
16 3.1761766523201436 0.9994093309528377
17 3.1765406781122207 0.9995238745734023
18 3.1763264039781633 0.9994564515071184
19 3.1762147306381743 0.999421312599488

random_signal_7.dat
Lag| Sample entropy 
1 3.1761128158254643 0.9993892442903433
2 3.1763352386511463 0.9994592314074771
3 3.177331260082386 0.99977263749951
4 3.1742153362326917 0.9987921871937475
5 3.176944359507644 0.999650896146029
6 3.175806224555707 0.9992927729005796
7 3.176662117065676 0.9995620863092438
8 3.1765501583097144 0.9995268575931998
9 3.175519023880475 0.9992024029161289
10 3.1762207037385872 0.9994231920832009
11 3.1764703856313714 0.9995017564833378
12 3.1741131358276573 0.9987600290206988
13 3.1745402779956673 0.9988944327126473
14 3.176560615299204 0.9995301479683941
15 3.17579745385292 0.9992900131289536
16 3.1754448910860122 0.9991790764407387
17 3.17616111637835 0.9994044424447687
18 3.177025283677227 0.9996763595817991
19 3.1771384423684155 0.9997119658670381

random_signal_8.dat
Lag| Sample entropy 
1 3.17623239026735 0.9994268693427398
2 3.1744801788853665 0.9988755220479736
3 3.175809672234902 0.9992938577403524
4 3.1760140372880925 0.9993581628352627
5 3.1767525092888484 0.999590528943635
6 3.1741222333388364 0.9987628916251935
7 3.1762564921868455 0.999434453204053
8 3.1756752815548674 0.9992515706403822
9 3.176945432698169 0.9996512338339923
10 3.1758007233667205 0.9992910419075631
11 3.176544582644704 0.999525103165708
12 3.1758216762290505 0.9992976348929083
13 3.1749994782133117 0.9990389237257509
14 3.1766187120678495 0.9995484285802865
15 3.176336104407501 0.9994595038246231
16 3.1755680414541314 0.999217826686862
17 3.1764396569954356 0.9994920874728125
18 3.1768736207971298 0.9996286376462393
19 3.176384728811654 0.9994748038814342

random_signal_9.dat
Lag| Sample entropy 
1 3.176691075831863 0.9995711984161283
2 3.17549084126951 0.999193535032679
3 3.1766790223066814 0.9995674056782374
4 3.176924901001938 0.9996447733719211
5 3.176490085405196 0.9995079551743846
6 3.17532456222908 0.9991412140056272
7 3.1765626723623934 0.999530795239743
8 3.176425916325358 0.9994877638613158
9 3.1761018262596656 0.9993857863357631
10 3.1760810555247083 0.9993792506582491
11 3.1757915659606604 0.9992881604566661
12 3.1754108895041653 0.9991683775716628
13 3.176176061573039 0.9994091450695468
14 3.1772846076742876 0.9997579579469948
15 3.1746247260394838 0.9989210049635671
16 3.176091002633352 0.9993823805953662
17 3.175870601252867 0.9993130295420956
18 3.176942882790903 0.9996504314853216
19 3.175982405205629 0.9993482095480773

random_signal_10.dat
Lag| Sample entropy 
1 3.175515690905746 0.9992013541690318
2 3.1757139738267846 0.9992637454725224
3 3.175487868869853 0.9991925997434059
4 3.176699385130111 0.999573813003134
5 3.174615135681158 0.9989179872807846
6 3.176926928327187 0.9996454112859896
7 3.17580503873664 0.9992923997731469
8 3.175682433282185 0.9992538209884566
9 3.1770266790587645 0.9996767986497357
10 3.1766437540670056 0.9995563082451672
11 3.1767480185565065 0.9995891158988656
12 3.176889274258571 0.9996335631328035
13 3.1753576064909583 0.999151611646335
14 3.1765939628860886 0.999540641052736
15 3.1759429044949683 0.9993357803342349
16 3.1756793656398665 0.99925285573032
17 3.175866592174865 0.9993117680537081
18 3.175257184966267 0.9991200132121826
19 3.175173907839703 0.9990938093997207

random_signal_11.dat
Lag| Sample entropy 
1 3.175509238757809 0.9991993239491924
2 3.1757367191477703 0.9992709024692883
3 3.1744727810587876 0.9988731942628026
4 3.1758722587623804 0.9993135510906918
5 3.174929796365676 0.9990169977763003
6 3.1768661323483056 0.9996262813460557
7 3.1770223311232915 0.9996754305371406
8 3.1767073288898637 0.9995763125705348
9 3.1750355780691066 0.9990502828334696
10 3.175891365919809 0.9993195633102603
11 3.175814364059507 0.9992953340604072
12 3.175273421895726 0.9991251222916148
13 3.1761676516859705 0.999406498831466
14 3.177153317479553 0.9997166464394676
15 3.1761111263803166 0.999388712692945
16 3.1759343573303287 0.9993330909006708
17 3.175995790526871 0.999352421346227
18 3.174278285157639 0.9988119945753425
19 3.177144142988807 0.9997137596127379

random_signal_12.dat
Lag| Sample entropy 
1 3.177109522185341 0.9997028659006378
2 3.17662937811993 0.9995517847386934
3 3.1768473394811454 0.9996203680204283
4 3.174260744337109 0.9988064752161793
5 3.175150326071761 0.9990863892082449
6 3.1762392974916285 0.9994290427559817
7 3.1762587052361955 0.9994351495576921
8 3.1757765562052436 0.9992834375173397
9 3.1768460623496937 0.9996199661608249
10 3.176231478711629 0.9994265825144575
11 3.1764158678445162 0.9994846020266277
12 3.176416284658631 0.9994847331805152
13 3.1739969852998393 0.9987234813301881
14 3.177023408728274 0.9996757696141482
15 3.176021156456894 0.9993604029385402
16 3.175176802621074 0.9990947202657808
17 3.177336313943683 0.9997742277372992
18 3.1761366108091185 0.9993967315718446
19 3.1770099431209706 0.9996715325533486

random_signal_13.dat
Lag| Sample entropy 
1 3.173500797750946 0.9985673519581317
2 3.176173024377876 0.9994081893918506
3 3.1746535991925606 0.9989300901316033
4 3.1765950856496126 0.9995409943392389
5 3.176443355021592 0.9994932510862544
6 3.1764891627552463 0.9995076648552148
7 3.176355209747433 0.9994655154723018
8 3.176450973188372 0.9994956482032281
9 3.174421157322948 0.9988569504423405
10 3.1762100186417945 0.9994198299322232
11 3.1759548122727015 0.999339527211528
12 3.1772686644548065 0.9997529412857512
13 3.1763412901526547 0.9994611355607204
14 3.176560593112574 0.999530140987194
15 3.176666898654222 0.999563590874239
16 3.1770998968128406 0.9996998372003659
17 3.176178270598493 0.9994098401570349
18 3.1769621985382805 0.9996565093393822
19 3.1764776405711754 0.9995040393080448

random_signal_14.dat
Lag| Sample entropy 
1 3.1744539763161677 0.9988672772004671
2 3.17666669685694 0.9995635273771137
3 3.1758478616437205 0.9993058743426055
4 3.1770292990148388 0.9996776230398229
5 3.1752861082985695 0.9991291141695126
6 3.1770091993280136 0.9996712985129589
7 3.176820060222568 0.9996117843840163
8 3.176163176739748 0.9994050907539251
9 3.176842848104815 0.9996189547730228
10 3.1767655120467215 0.9995946203651676
11 3.176133652858132 0.999395800828961
12 3.1760586466943357 0.9993721995409399
13 3.175608217837361 0.9992304685064706
14 3.1754099911492384 0.9991680948971158
15 3.1754096272760197 0.9991679804015036
16 3.1762699076195 0.9994386744769989
17 3.1754528466357086 0.9991815797179394
18 3.1759372986112187 0.9993340163981755
19 3.1769963218971156 0.9996672465265591

random_signal_15.dat
Lag| Sample entropy 
1 3.176393750562097 0.9994776426472087
2 3.1755046780401157 0.9991978888829737
3 3.176439157626726 0.9994919303424629
4 3.1764858427926717 0.9995066202024959
5 3.17650353548614 0.9995121873496914
6 3.1769767836776674 0.9996610986698862
7 3.176244709497818 0.9994307456869194
8 3.1769146582840557 0.999641550418998
9 3.1759293010681886 0.9993314999074372
10 3.177302701840704 0.9997636514208572
11 3.175824213493436 0.9992984332633957
12 3.1770287117831204 0.9996774382626763
13 3.1761181788536947 0.9993909318099753
14 3.1767804299192366 0.9995993143928057
15 3.176590876125529 0.9995396697788922
